date,RegionID,RegionName,StateName,price,log_return,lag_1,lag_2,lag_3,lag_6,lag_12,city_enc
2020-11-30,394297,"Aberdeen, SD",SD,174209.66510377603,0.009373039523332214,1.3773858040858415,2.0978026465814605,1.1942667703272594,0.1964740441935707,0.9553171859078015,-0.6297035599139117
2020-12-31,394297,"Aberdeen, SD",SD,175435.81186339582,0.0070136859576403875,1.3054568904779515,1.3974606580125255,2.1066708713858757,0.2032084427718731,1.0121442771475055,-0.6297035599139117
2021-01-31,394297,"Aberdeen, SD",SD,176856.78532548298,0.008067050965656858,0.8898402968001863,1.3248870349620365,1.4046342152784208,0.7835202156524691,0.7151984581713768,-0.6297035599139117
2021-02-28,394297,"Aberdeen, SD",SD,178433.91418318683,0.008878021399842848,1.0753978931254253,0.9055452085648446,1.3318849806479554,1.198526006689066,0.3660448587883214,-0.6297035599139117
2021-03-31,394297,"Aberdeen, SD",SD,180030.9036587722,0.00891021914434324,1.2182559938912283,1.0927659849451727,0.9115284428778369,2.112084554788361,-0.002514024693003966,-0.6297035599139117
2021-04-30,394297,"Aberdeen, SD",SD,181828.88213567427,0.009937513611359994,1.2239278512541734,1.2369045439008153,1.0992022507448485,1.4091596254485184,0.11387178798230578,-0.6297035599139117
2021-05-31,394297,"Aberdeen, SD",SD,183821.1746175453,0.010897371193458285,1.40489293986747,1.242627238956359,1.243689592068103,1.3363183426361855,0.21552671418969294,-0.6297035599139117
2021-06-30,394297,"Aberdeen, SD",SD,185812.79713477404,0.010776291916147315,1.5739785506417459,1.4252143443019782,1.2494261347376723,0.9154299359710285,0.22232102420837208,-0.6297035599139117
2021-07-31,394297,"Aberdeen, SD",SD,187340.00358606785,0.008185467055184184,1.5526495910772664,1.5958154942997165,1.4324550591451668,1.1033412038317574,0.8077954428362637,-0.6297035599139117
2021-08-31,394297,"Aberdeen, SD",SD,188354.8889503288,0.005402723609404584,1.0962577135786422,1.5742953601304461,1.6034690249324113,1.2480113621583688,1.2264932628516332,-0.6297035599139117
2021-09-30,394297,"Aberdeen, SD",SD,188622.38378619216,0.0014191565386222464,0.6060580381964102,1.113812775040256,1.5818968169572054,1.2537551631630341,2.1481791303913704,-0.6297035599139117
2021-10-31,394297,"Aberdeen, SD",SD,189059.5799608773,0.0023151561998178347,-0.09567509782891921,0.6192193677965818,1.1202999692613977,1.4370156704841692,1.4390007480514095,-0.6297035599139117
2021-11-30,394297,"Aberdeen, SD",SD,190003.78330873224,0.00498178084260534,0.06216149459098232,-0.08880350564152802,0.624509759019042,1.6082460168932113,1.3655114450600756,-0.6297035599139117
2021-12-31,394297,"Aberdeen, SD",SD,191510.36975517732,0.007897973198753468,0.5319060325731687,0.07044779939415825,-0.08522636794338803,1.5866465140257215,0.9408786757190248,-0.6297035599139117
2022-01-31,394297,"Aberdeen, SD",SD,193765.4257586859,0.011706324571011771,1.0456136646957095,0.5444027268297067,0.0744102888511759,1.1244656168783709,1.1304616644601944,-0.6297035599139117
2022-02-28,394297,"Aberdeen, SD",SD,196042.0413809221,0.011680851187568416,1.7164813328071293,1.0627147960909764,0.5495120788815087,0.62804809299248,1.2764188564341468,-0.6297035599139117
2022-03-31,394297,"Aberdeen, SD",SD,198884.17783036144,0.014393501260793577,1.7119940185655818,1.7395955498820113,1.0690783448822816,-0.08258604919202502,1.28221375619506,-0.6297035599139117
2022-04-30,394297,"Aberdeen, SD",SD,201394.24945021092,0.012541792666435219,2.189846257275294,1.7350680151822595,1.747596995386096,0.07725259273807966,1.4671046096904117,-0.6297035599139117
2022-05-31,394297,"Aberdeen, SD",SD,203472.97071274437,0.010268747012596861,1.8636548675395233,2.2172033138606335,1.7430585050872078,0.5529555197590125,1.6398582779774649,-0.6297035599139117
